"STATION_ID,C,254","NAME,C,254","STATE,C,254","WFO,C,254","RADAR,C,254","LATITUDE,N,9,0","LONGITUDE,N,9,0"
KMSS,"Massena, Massena International-Richards Field",NY,BTV,CXX,44,-74
KMSV,"Monticello, Sullivan County International Airport",NY,BGM,BGM,41,-74
KMTP,"Montauk, Montauk Airport",NY,OKX,OKX,41,-71
KNYC,"New York City, Central Park",NY,OKX,OKX,40,-73
KOGS,Ogdensburg International Airport,NY,BTV,CXX,44,-75
KOLE,CATTARAUGUS COUNTY-OLEAN,NY,BUF,BUF,42,-78
KPBG,Plattsburgh International Airport,NY,BTV,CXX,44,-73
KPOU,"Poughkeepsie, Dutchess County Airport",NY,ALY,ENX,41,-73
KRME,Griffiss Air Force Base / Rome,NY,BGM,BGM,43,-75
KROC,"Rochester, Greater Rochester International Airport",NY,BUF,BUF,43,-77
KSCH,Schenectady Airport,NY,ALY,ENX,42,-73
KSLK,"Saranac Lake, Adirondack Regional Airport",NY,BTV,CXX,44,-74
KSWF,Newburgh / Stewart,NY,OKX,OKX,41,-74
KSYR,"Syracuse, Syracuse Hancock International Airport",NY,BGM,BGM,43,-76
KPEO,"Penn Yan, Penn Yan Airport",NY,BGM,BGM,42,-77
KPTD,POTSDAM,NY,BTV,CXX,44,-74
KSDC,WAYNE,NY,BUF,BUF,43,-77
KN03,Cortland County-Chase Field,NY,BGM,BGM,42,-76
KNY0,JOHNSTOWN,NY,ALY,ENX,42,-74
KJRB,New York Downtown Manhattan,NY,OKX,OKX,40,-74
K6B9,Skaneateles Aero Drome,NY,BGM,BGM,42,-76
KGVQ,Genesee County Airport,NY,BUF,BUF,43,-78
KAKR,"Akron, Akron Fulton International Airport",OH,CLE,CLE,41,-81
KAOH,"Lima, Lima Allen County Airport",OH,IWX,IWX,40,-84
KBJJ,"Wooster, Wayne County Airport",OH,CLE,CLE,40,-81
KBKL,"Cleveland, Burke Lakefront Airport",OH,CLE,CLE,41,-81
KCAK,Akron Canton Regional Airport,OH,CLE,CLE,40,-81
KCGF,Cleveland / Cuyahoga,OH,CLE,CLE,41,-81
KCLE,Cleveland Hopkins International Airport,OH,CLE,CLE,41,-81
KCMH,John Glenn Columbus International Airport,OH,ILN,ILN,39,-82
KDAY,"Dayton, Cox Dayton International Airport",OH,ILN,ILN,39,-84
KDFI,"Defiance, Defiance Memorial Airport",OH,IWX,IWX,41,-84
KFDY,"Findlay, Findlay Airport",OH,CLE,CLE,41,-83
KFFO,Dayton / Wright-Patterson Air Force Base,OH,ILN,ILN,39,-84
KHAO,Butler County Regional Airport,OH,ILN,ILN,39,-84
KHZY,Ashtabula - Northeast Ohio Regional Airport,OH,CLE,CLE,41,-80
KILN,"Wilmington, Airborne Airpark Airport",OH,ILN,ILN,39,-83
KLCK,Rickenbacker Air National Guard Base,OH,ILN,ILN,39,-82
KLHQ,"Lancaster, Fairfield County Airport",OH,ILN,ILN,39,-82
KLNN,Willoughby,OH,CLE,CLE,41,-81
KLPR,"Lorain / Elyria, Lorain County Regional Airport",OH,CLE,CLE,41,-82
KLUK,"Cincinnati, Cincinnati Municipal Airport Lunken Field",OH,ILN,ILN,39,-84
KMFD,Mansfield - Mansfield Lahm Regional Airport,OH,CLE,CLE,40,-82
KMGY,"Dayton, Dayton-Wright Brothers Airport",OH,ILN,ILN,39,-84
KMNN,"Marion, Marion Municipal Airport",OH,CLE,CLE,40,-83
KOSU,"Columbus, Ohio State University Airport",OH,ILN,ILN,40,-83
KPHD,"New Philadelphia, Harry Clever Field",OH,PBZ,PBZ,40,-81
KSGH,"Springfield, Springfield-Beckley Municipal Airport",OH,ILN,ILN,39,-83
KTDZ,Toledo - Toledo Executive Airport,OH,CLE,CLE,41,-83
KTOL,Toledo - Toledo Express Airport,OH,CLE,CLE,41,-83
KTZR,"Columbus, Bolton Field Airport",OH,ILN,ILN,39,-83
KUNI,OHIO U/ATHEN-ALBANY,OH,RLX,RLX,39,-82
KVTA,"Newark, Newark Heath Airport",OH,ILN,ILN,40,-82
KYNG,"Youngstown, Youngstown-Warren Regional Airport",OH,CLE,CLE,41,-80
KZZV,"Zanesville, Zanesville Municipal Airport",OH,PBZ,PBZ,39,-81
KAXV,WAPAKONETA,OH,ILN,ILN,40,-84
KMWO,Hook Field Municipal Airport,OH,ILN,ILN,39,-84
K4I3,Knox County Airfield,OH,CLE,CLE,40,-82
KI68,WARREN,OH,ILN,ILN,39,-84
KPOV,Portage County Airport,OH,CLE,CLE,41,-81
KDLZ,Delaware Municipal Airport,OH,ILN,ILN,40,-83
KEDJ,Bellefontaine Regional Airport,OH,ILN,ILN,40,-83
KMRT,Marysville Union County Airport,OH,ILN,ILN,40,-83
KVES,Versailles Darke County Airport,OH,ILN,ILN,40,-84
KPCW,Port Clinton Carl R Keller Field Airport,OH,CLE,CLE,41,-82
KI69,Batavia Clermont County Airport,OH,ILN,ILN,39,-84
KUSE,Wauseon Fulton County Airport,OH,IWX,IWX,41,-84
KRZT,Chillicothe Ross County Airport,OH,ILN,ILN,39,-83
KI67,Cincinnati W Airport,OH,ILN,ILN,39,-84
KUYF,London Madison County Airport,OH,ILN,ILN,39,-83
KI19,Lewis A. Jackson Regional Airport,OH,ILN,ILN,39,-83
KOWX,Ottawa Putnam County Airport,OH,IWX,IWX,41,-83
KCDI,Cambridge Municipal Airport,OH,PBZ,PBZ,39,-81
KI23,Fayette County Airport,OH,ILN,ILN,39,-83
KPMH,Greater Portsmouth Regional Airport,OH,ILN,ILN,38,-82
KOXD,Miami University Airport,OH,ILN,ILN,39,-84
KI74,Urbana Grimes Field,OH,ILN,ILN,40,-83
KGUY,Guymon / Guymon Municipal Airport,OK,AMA,AMA,36,-101
K1F0,"Ardmore, Ardmore Downtown Executive Airport",OK,OUN,TLX,34,-97
KADH,"Ada, Ada Municipal Airport",OK,OUN,TLX,34,-96
KADM,"Ardmore, Ardmore Municipal Airport",OK,OUN,TLX,34,-97
KAQR,"Atoka, Atoka Municipal Airport",OK,OUN,TLX,34,-96
KAVK,"Alva, Alva Regional Airport",OK,OUN,TLX,36,-98
KBVO,"Bartlesville, Bartlesville Municipal Airport",OK,TSA,INX,36,-96
KCHK,"Chickasha, Chickasha Municipal Airport",OK,OUN,TLX,35,-97
KCQB,"Chandler, Chandler Municipal Airport",OK,OUN,TLX,35,-96
KCSM,"Clinton, Clinton-Sherman Airport",OK,OUN,TLX,35,-99
KDUA,"Durant, Eaker Field Airport",OK,OUN,TLX,33,-96
KDUC,"Duncan, Halliburton Field Airport",OK,OUN,TLX,34,-97
KEND,Vance Air Force Base / Enid,OK,OUN,TLX,36,-97
KFDR,"Frederick, Frederick Municipal Airport",OK,OUN,TLX,34,-98
KFSI,Fort Sill,OK,OUN,TLX,34,-98
KGAG,"Gage, Gage Airport",OK,OUN,TLX,36,-99
KGCM,"Claremore, Claremore Regional Airport",OK,TSA,INX,36,-95
KGMJ,"Grove, Grove Municipal Airport",OK,TSA,INX,36,-94
KGOK,"Guthrie, Guthrie Municipal Airport",OK,OUN,TLX,35,-97
KHBR,"Hobart, Hobart Municipal Airport",OK,OUN,TLX,34,-99
KJSV,"Sallisaw, Sallisaw Municipal Airport",OK,TSA,INX,35,-94
KLAW,"Lawton, Lawton Municipal Airport",OK,OUN,TLX,34,-98
KLTS,Altus Air Force Base,OK,OUN,TLX,34,-99
KMKO,Muskogee-Davis Regional Airport,OK,TSA,INX,35,-95
KMLC,"McAlester, McAlester Regional Airport",OK,TSA,INX,34,-95
KOKC,"Oklahoma City, Will Rogers World Airport",OK,OUN,TLX,35,-97
KOKM,"Okmulgee, Okmulgee Municipal Airport",OK,TSA,INX,35,-95
KOUN,Norman / Max Westheimer,OK,OUN,TLX,35,-97
KPNC,"Ponca City, Ponca City Municipal Airport",OK,OUN,TLX,36,-97
KPVJ,"Pauls Valley, Pauls Valley Municipal Airport",OK,OUN,TLX,34,-97
KPWA,"Oklahoma City, Wiley Post Airport",OK,OUN,TLX,35,-97
KRKR,"Poteau, Robert S Kerr Airport",OK,TSA,INX,35,-94
KRVS,Tulsa - Jones Jr. Airport,OK,TSA,INX,36,-95
KSWO,"Stillwater, Stillwater Regional Airport",OK,OUN,TLX,36,-97
KTIK,Tinker Air Force Base,OK,OUN,TLX,35,-97
KTQH,"Tahlequah, Tahlequah Municipal Airport",OK,TSA,INX,35,-95
KTUL,"Tulsa, Tulsa International Airport",OK,TSA,INX,36,-95
KWDG,"Enid, Enid Woodring Regional Airport",OK,OUN,TLX,36,-97
KWWR,"Woodward, West Woodward Airport",OK,OUN,TLX,36,-99
KSNL,"Shawnee, Shawnee Municipal Airport",OK,OUN,TLX,35,-96
KAXS,"Altus, Altus/Quartz Mountain Regional Airport",OK,OUN,TLX,34,-99
KCLK,"Clinton, Clinton Regional Airport",OK,OUN,TLX,35,-98
KCUH,"Cushing, Cushing Municipal Airport",OK,OUN,TLX,35,-96
KSRE,"Seminole, Seminole Municipal Airport",OK,OUN,TLX,35,-96
KOJA,"Weatherford, Thomas P Stafford Airport",OK,OUN,TLX,35,-98
K4O4,"Idabel, Mc Curtain County Regional Airport",OK,SHV,SHV,33,-94
KRQO,"El Reno, El Reno Regional Airport",OK,OUN,TLX,35,-98
KBKN,Blackwell-Tonkawa Municipal Airport,OK,OUN,TLX,36,-97
KRCE,Clarence E Page Municipal Airport,OK,OUN,TLX,35,-97
KHHW,Hugo Stan Stamper Municipal Airport,OK,TSA,INX,34,-95
KOWP,"Sand Springs, William R Pogue Municipal Airport",OK,TSA,INX,36,-96
KELK,Elk City Regional Business Airport,OK,OUN,TLX,35,-99
KGCD,Grant County Regional Airport,OR,PDT,PDT,44,-118
KAST,"Astoria, Astoria Regional Airport",OR,PQR,RTX,46,-123
KBKE,Baker Municipal Airport,OR,BOI,CBX,44,-117
KBNO,Burns Municipal Airport,OR,BOI,CBX,43,-118
KCVO,"Corvallis, Corvallis Municipal Airport",OR,PQR,RTX,44,-123
KEUG,"Eugene, Mahlon Sweet Field",OR,PQR,RTX,44,-123
KHIO,Portland-Hillsboro Airport,OR,PQR,RTX,45,-122
KHRI,"Hermiston, Hermiston Municipal Airport",OR,PDT,PDT,45,-119
KLGD,La Grande/Union County Airport,OR,PDT,PDT,45,-118
KLKV,Lake County Airport,OR,MFR,MAX,42,-120
KLMT,Klamath Falls International Airport,OR,MFR,MAX,42,-121
KMEH,Meacham,OR,PDT,PDT,45,-118
KMFR,Rogue Valley International Airport,OR,MFR,MAX,42,-122
KONO,Ontario Municipal Airport,OR,BOI,CBX,44,-117
KONP,"Newport, Newport Municipal Airport",OR,PQR,RTX,44,-124
KOTH,Southwest Oregon Regional Airport,OR,MFR,MAX,43,-124
KPDT,Eastern Oregon Regional Airport at Pendleton,OR,PDT,PDT,45,-118
KPDX,"Portland, Portland International Airport",OR,PQR,RTX,45,-122
KRBG,Roseburg Regional Airport,OR,MFR,MAX,43,-123
KRDM,Redmond Roberts Field,OR,PDT,PDT,44,-121
KREO,Rome,OR,BOI,CBX,42,-117
KSLE,Salem - McNary Field,OR,PQR,RTX,44,-123
KSXT,Sexton Summit,OR,MFR,MAX,42,-123
KTTD,"Portland, Portland-Troutdale Airport",OR,PQR,RTX,45,-122
KUAO,Aurora State Airport,OR,PQR,RTX,45,-122
KMMV,"McMinnville, McMinnville Municipal Airport",OR,PQR,RTX,45,-123
KTMK,"Tillamook, Tillamook Airport",OR,PQR,RTX,45,-123
KSPB,Scappoose Industrial Airpark,OR,PQR,RTX,45,-122
KBOK,"Brookings, Brookings Airport",OR,MFR,MAX,42,-124
KBDN,Bend Airport AWOS,OR,PDT,PDT,44,-121
K4S2,Ken Jernstedt Airfield,OR,PQR,RTX,45,-121
K3S8,Grants Pass Airport,OR,MFR,MAX,42,-123
K6S2,Florence Municipal Airport,OR,PQR,RTX,43,-124
KS39,Prineville Airport,OR,PDT,PDT,44,-120
KMQS,Chester County Airport,PA,PHI,DIX,39,-75
KABE,"Allentown, Lehigh Valley International Airport",PA,PHI,DIX,40,-75
KAFJ,Washington - Washington County Airport,PA,PBZ,PBZ,40,-80
KAGC,Pittsburgh - Allegheny County Airport,PA,PBZ,PBZ,40,-79
KAOO,Altoona - Blair County Airport,PA,CTP,CCX,40,-78
KAVP,"Wilkes-Barre - Scranton, Wilkes-Barre / Scranton International Airport",PA,BGM,BGM,41,-75
KBFD,Bradford Regional Airport,PA,CTP,CCX,41,-78
KBTP,"Butler, Butler County Airport/K W Scholter Field",PA,PBZ,PBZ,40,-79
KBVI,Beaver County Airport,PA,PBZ,PBZ,40,-80
KCXY,"Harrisburg, Capital City Airport",PA,CTP,CCX,40,-76
KDUJ,Du Bois - Jefferson County Airport,PA,PBZ,PBZ,41,-78
KDYL,"Doylestown, Doylestown Airport",PA,PHI,DIX,40,-75
KERI,"Erie, Erie International Airport",PA,CLE,CLE,42,-80
KFIG,"Clearfield, Clearfield-Lawrence Airport",PA,CTP,CCX,41,-78
KFKL,"Franklin, Venango Regional Airport",PA,PBZ,PBZ,41,-79
KGKJ,Port Meadville Airport,PA,CLE,CLE,41,-80
KIDI,Indiana / Stewart Field,PA,PBZ,PBZ,40,-79
KIPT,Williamsport - Lycoming County Airport,PA,CTP,CCX,41,-76
KJST,Johnstown - Cambria County Airport,PA,CTP,CCX,40,-78
KLBE,Latrobe / Westmorland,PA,PBZ,PBZ,40,-79
KLNS,"Lancaster, Lancaster Airport",PA,CTP,CCX,40,-76
KMDT,"Harrisburg, Harrisburg International Airport",PA,CTP,CCX,40,-76
KMPO,"Mount Pocono, Pocono Mountains Municipal Airport",PA,PHI,DIX,41,-75
KMUI,Muir Army Air Field / Indiantown,PA,CTP,CCX,40,-76
KPHL,"Philadelphia, Philadelphia International Airport",PA,PHI,DIX,39,-75
KPIT,"Pittsburgh, Pittsburgh International Airport",PA,PBZ,PBZ,40,-80
KPNE,"Philadelphia, Northeast Philadelphia Airport",PA,PHI,DIX,40,-75
KPTW,"Pottstown, Pottstown Limerick Airport",PA,PHI,DIX,40,-75
KSEG,Selinsgrove Penn Valley Airport,PA,CTP,CCX,40,-76
KTHV,"York, York Airport",PA,CTP,CCX,39,-76
KUNV,State College - University Park Airport,PA,CTP,CCX,40,-77
KRDG,"Reading, Reading Regional Airport",PA,PHI,DIX,40,-75
KHMZ,"Bedford, Bedford County Airport",PA,CTP,CCX,40,-78
KLOM,Philadelphia - Wings Field Airport,PA,PHI,DIX,40,-75
KUKT,Quakertown Airport,PA,PHI,DIX,40,-75
KUCP,"New Castle, New Castle Municipal Airport",PA,PBZ,PBZ,41,-80
KCKZ,PERKASIE,PA,PHI,DIX,40,-75
KN38,Wellsboro Johnston Airport,PA,CTP,CCX,41,-77
KHZL,Hazleton Municipal Airport,PA,BGM,BGM,40,-75
K22N,Lehighton Jake Arner Memorial Airport,PA,PHI,DIX,40,-75
K2G9,Somerset County Airport,PA,CTP,CCX,40,-79
KOYM,St Marys Municipal Airport,PA,CTP,CCX,41,-78
TJBQ,"Aquadilla, Rafael Hernandez Airport",PR,SJU,JUA,18,-67
TJNR,"Roosevelt Roads, Roosevelt Roads Naval Station, Ofstie Field",PR,SJU,JUA,18,-65
TJIG,San Juan Fernando Luis Ribas Dominicci,PR,SJU,JUA,18,-66
KBID,Block Island State Airport,RI,BOX,BOX,41,-71
KOQU,N. Kingston / Quonset,RI,BOX,BOX,41,-71
KPVD,"Providence, Theodore Francis Green State Airport",RI,BOX,BOX,41,-71
KSFZ,"Pawtucket, North Central State Airport",RI,BOX,BOX,41,-71
KUUU,"Newport, Newport State Airport",RI,BOX,BOX,41,-71
KWST,"Westerly, Westerly State Airport",RI,BOX,BOX,41,-71
KAND,"Anderson, Anderson County Airport",SC,GSP,GSP,34,-82
KCAE,"Columbia, Columbia Metropolitan Airport",SC,CAE,CAE,33,-81
KCEU,"Clemson, Clemson-Oconee County Airport",SC,GSP,GSP,34,-82
KCHS,"Charleston, Charleston Air Force Base",SC,CHS,CLX,32,-80
KCRE,North Myrtle Beach Grand Strand Airport,SC,ILM,LTX,33,-78
KCUB,Columbia - Jim Hamilton L.B. Owens Airport,SC,CAE,CAE,33,-80
KFLO,Florence - Florence Regional Airport,SC,ILM,LTX,34,-79
KGMU,Greenville Downtown Airport,SC,GSP,GSP,34,-82
KGRD,"Greenwood, Greenwood County Airport",SC,GSP,GSP,34,-82
KGSP,"Greer, Greenville-Spartanburg Airport",SC,GSP,GSP,34,-82
KMMT,McEntire Air National Guard Weather Facility Base,SC,CAE,CAE,33,-80
KMYR,Myrtle Beach Air Force Base,SC,ILM,LTX,33,-78
KNBC,"Beaufort, Marine Corps Air Station",SC,CHS,CLX,32,-80
KOGB,"Orangeburg, Orangeburg Municipal Airport",SC,CAE,CAE,33,-80
KSPA,Spartanburg Memorial,SC,GSP,GSP,34,-81
KSSC,Shaw Air Force Base,SC,CAE,CAE,33,-80
KUDG,"Darlington, Darlington County Jetport Airport",SC,ILM,LTX,34,-79
KUZA,"Rock Hill, Rock Hill - York County Airport",SC,GSP,GSP,34,-81
KHXD,"Hilton Head Island, Hilton Head Airport",SC,CHS,CLX,32,-80
KMNI,Manning / Cooper Regional,SC,CAE,CAE,33,-80
KGYH,Greenville-Donaldson Center Airport,SC,GSP,GSP,34,-82
KGGE,Georgetown County Airport,SC,ILM,LTX,33,-79
KHYW,Conway Horry County Airport,SC,ILM,LTX,33,-79
KMAO,Marion County Airport,SC,ILM,LTX,34,-79
KHVS,Hartsville Regional Airport,SC,ILM,LTX,34,-80
KBBP,Marlboro County Jetport,SC,ILM,LTX,34,-79
KCQW,Cheraw Municipal Lynch Bellinger Field,SC,CAE,CAE,34,-79
KSMS,Sumter Airport,SC,CAE,CAE,33,-80
KCDN,Camden Woodward Field,SC,CAE,CAE,34,-80
KFDW,Winnsboro/Fairfield County Airport,SC,CAE,CAE,34,-81
KEOE,Newberry County Airport,SC,CAE,CAE,34,-81
KLUX,Laurens County Airport,SC,GSP,GSP,34,-81
KDCM,Chester Catawba Regional Airport,SC,GSP,GSP,34,-81
KLKR,Lancaster County-mc Whirter Field,SC,CAE,CAE,34,-80
KCKI,Kingstree Williamsburg Regional Airport,SC,ILM,LTX,33,-79
KBNL,Barnwell Regional Airport,SC,CAE,CAE,33,-81
KAIK,Aiken Municipal Airport,SC,CAE,CAE,33,-81
KLRO,Mount Pleasant Regional-Faison Field,SC,CHS,CLX,32,-79
KJZI,Charleston Executive Airport,SC,CHS,CLX,32,-80
KDYB,Summerville Airport,SC,CHS,CLX,33,-80
KRBW,Walterboro Lowcountry Regional Airport,SC,CHS,CLX,32,-80
KARW,Beaufort County Airport,SC,CHS,CLX,32,-80
KLQK,Pickens County Airport,SC,GSP,GSP,34,-82
KMKS,Moncks Corner Berkeley County,SC,CHS,CLX,33,-80
KAQX,Allendale County Airport,SC,CHS,CLX,32,-81
KFSD,"Sioux Falls, Foss Field",SD,FSD,FSD,43,-96
KBKX,"Brookings, Brookings Municipal Airport",SD,FSD,FSD,44,-96
KYKN,"Yankton, Chan Gurney Municipal Airport",SD,FSD,FSD,42,-97
K9V9,"Chamberlain, Chamberlain Municipal Airport",SD,FSD,FSD,43,-99
KHON,"Huron, Huron Regional Airport",SD,FSD,FSD,44,-98
KMHE,"Mitchell, Mitchell Municipal Airport",SD,FSD,FSD,43,-98
KATY,"Watertown, Watertown Municipal Airport",SD,ABR,ABR,44,-97
KABR,"Aberdeen, Aberdeen Regional Airport",SD,ABR,ABR,45,-98
KRAP,"Rapid City, Rapid City Regional Airport",SD,UNR,UDX,44,-103
KRCA,Ellsworth Air Force Base,SD,UNR,UDX,44,-103
KPIR,"Pierre, Pierre Regional Airport",SD,ABR,ABR,44,-100
KICR,"Winner, Bob Wiley Field Airport",SD,UNR,UDX,43,-99
KIEN,"Pine Ridge, Pine Ridge Airport",SD,UNR,UDX,43,-102
KMBG,"Mobridge, Mobridge Municipal Airport",SD,ABR,ABR,45,-100
K2WX,Buffalo,SD,UNR,UDX,45,-103
KD07,Faith,SD,UNR,UDX,45,-102
KPHP,"Philip, Philip Airport",SD,UNR,UDX,44,-101
K8D3,"Sisseton, Sisseton Municipal Airport",SD,ABR,ABR,45,-96
KCUT,"Custer, Custer County Airport",SD,UNR,UDX,43,-103
KSPF,Spearfish / Clyde Ice,SD,UNR,UDX,44,-103
KMDS,Madison Municipal Airport,SD,FSD,FSD,44,-97
KBNA,"Nashville, Nashville International Airport",TN,OHX,OHX,36,-86
KCHA,"Chattanooga, Lovell Field",TN,MRX,MRX,35,-85
KCKV,Clarksville Outlaw Field,TN,OHX,OHX,36,-87
KCSV,"Crossville, Crossville Memorial-Whitson Field Airport",TN,OHX,OHX,35,-85
KDYR,"Dyersburg, Dyersburg Municipal Airport",TN,MEG,NQA,36,-89
KHZD,Huntingdon Carroll County Airport,TN,MEG,NQA,36,-88
KM04,COVINGTON MUNI,TN,MEG,NQA,35,-89
KMEM,Memphis International Airport,TN,MEG,NQA,35,-89
KMKL,"Jackson, McKellar-Sipes Regional Airport",TN,MEG,NQA,35,-88
KMQY,"Smyrna, Smyrna Airport",TN,OHX,OHX,36,-86
KNQA,"Millington, Millington Municipal Airport",TN,MEG,NQA,35,-89
KOQT,Oak Ridge,TN,MRX,MRX,36,-84
KPHT,Paris - Henry County Airport,TN,MEG,NQA,36,-88
KSZY,SELMER/ROBERT SIBLEY,TN,MEG,NQA,35,-88
KTRI,"Bristol / Johnson / Kingsport, Tri-City Regional Airport",TN,MRX,MRX,36,-82
KTYS,"Knoxville, McGhee Tyson Airport",TN,MRX,MRX,35,-83
KUCY,Union City - Everett-Stewart Regional Airport,TN,MEG,NQA,36,-88
KSNH,SAVANNAH/HARDIN CO,TN,MEG,NQA,35,-88
KDKX,Knoxville Downtown Airport,TN,MRX,MRX,35,-83
KMRC,Columbia / Maury County,TN,OHX,OHX,35,-87
K0A9,Elizabethton Municipal Airport,TN,MRX,MRX,36,-82
KBGF,Winchester Municipal Airport,TN,HUN,HTX,35,-86
KTHA,Tullahoma Regional Airport/William Northern Field,TN,OHX,OHX,35,-86
KSRB,Sparta Upper Cumberland Regional Airport,TN,OHX,OHX,36,-85
KMMI,Athens McMinn County Airport,TN,MRX,MRX,35,-84
KRZR,Cleveland Regional Jetport,TN,MRX,MRX,35,-84
KRNC,McMinnville Warren County Memorial Airport,TN,OHX,OHX,35,-85
KSYI,Shelbyville Municipal Airport,TN,OHX,OHX,35,-86
KMOR,Morristown Moore-Murrell Airport,TN,MRX,MRX,36,-83
KFYM,Fayetteville Municipal Airport,TN,HUN,HTX,35,-86
KGKT,Sevierville Gatlinburg - Pigeon Forge Airport,TN,MRX,MRX,35,-83
KM91,Springfield Robertson County Airport,TN,OHX,OHX,36,-86
KJAU,Jacksboro Campbell County Airport,TN,MRX,MRX,36,-84
KJWN,John C Tune Airport,TN,OHX,OHX,36,-86
KGZS,Pulaski Abernathy Field Airport,TN,OHX,OHX,35,-87
KXNX,Sumner County Regional Airport,TN,OHX,OHX,36,-86
KFYE,Somerville - Fayette County Airport,TN,MEG,NQA,35,-89
K2A0,Dayton,TN,MRX,MRX,35,-84
KMNV,Monroe County Airport,TN,MRX,MRX,35,-84
K8A3,Livingston Municipal Airport,TN,OHX,OHX,36,-85
KRKW,Rockwood Municipal Airport,TN,OHX,OHX,35,-84
KLUG,Ellington Airport,TN,OHX,OHX,35,-86
KM54,Lebanon Municipal Airport,TN,OHX,OHX,36,-86
KMBT,Murfreesboro Municipal Airport,TN,OHX,OHX,35,-86
KGCY,Greeneville-Greene County Municipal Airport,TN,MRX,MRX,36,-82
KM02,Dickson Municipal Airport,TN,OHX,OHX,36,-87
K2M2,Lawrenceburg-Lawrence County Airport,TN,OHX,OHX,35,-87
KDRT,"Del Rio, Del Rio International Airport",TX,EWX,DFX,29,-100
KDLF,Laughlin Air Force Base Auxiliary Airfield,TX,EWX,DFX,29,-100
KGDP,"Pine Springs, Guadalupe Mountains National Park",TX,MAF,MAF,31,-104
KSJT,"San Angelo, Mathis Field",TX,SJT,SJT,31,-100
KDHT,"Dalhart, Dalhart Municipal Airport",TX,AMA,AMA,36,-102
KMRF,Marfa,TX,MAF,MAF,30,-104
KMAF,"Midland, Midland International Airport",TX,MAF,MAF,31,-102
KINK,"Wink, Winkler County Airport",TX,MAF,MAF,31,-103
KLBB,"Lubbock, Lubbock International Airport",TX,LUB,LBB,33,-101
KELP,"El Paso, El Paso International Airport",TX,EPZ,EPZ,31,-106
KCDS,"Childress, Childress Municipal Airport",TX,LUB,LBB,34,-100
KAMA,"Amarillo, Amarillo International Airport",TX,AMA,AMA,35,-101
KBGD,"Borger, Hutchinson County Airport",TX,AMA,AMA,35,-101
KFST,"Fort Stockton, Fort Stockton-Pecos County Airport",TX,MAF,MAF,30,-102
KODO,"Odessa, Odessa-Schlemeyer Field",TX,MAF,MAF,31,-102
K6R6,Dryden - Terrell County Airport,TX,MAF,MAF,30,-102
KHHF,"Canadian, Hemphill County Airport",TX,AMA,AMA,35,-100
KPVW,"Plainview, Hale County Airport",TX,LUB,LBB,34,-101
KSWW,"Sweetwater, Avenger Field Airport",TX,SJT,SJT,32,-100
K11R,"Brenham, Brenham Municipal Airport",TX,HGX,HGX,30,-96
K3T5,"La Grange, Fayette Regional Air Center Airport",TX,EWX,DFX,29,-96
KABI,"Abilene, Abilene Regional Airport",TX,SJT,SJT,32,-99
KACT,"Waco, Waco Regional Airport",TX,FWD,GRK,31,-97
KADS,Dallas / Addison Airport,TX,FWD,FWS,32,-96
KAFW,"Fort Worth, Fort Worth Alliance Airport",TX,FWD,FWS,32,-97
KALI,"Alice, Alice International Airport",TX,CRP,CRP,27,-98
KATT,"Austin City, Austin Camp Mabry",TX,EWX,DFX,30,-97
KAUS,Austin-Bergstrom International Airport,TX,EWX,DFX,30,-97
KBAZ,New Braunfels Regional Airport,TX,EWX,DFX,29,-98
KBMQ,"Burnet, Burnet Municipal Craddock Field",TX,EWX,DFX,30,-98
KBPT,Beaumont/Port Arthur Southeast Texas Regional Airport,TX,LCH,LCH,29,-94
KBRO,"Brownsville, Brownsville / South Padre Island International Airport",TX,BRO,BRO,25,-97
KBWD,"Brownwood, Brownwood Regional Airport",TX,SJT,SJT,31,-98
KCLL,"College Station, Easterwood Field",TX,HGX,HGX,30,-96
KCOT,"Cotulla, Cotulla-La Salle County Airport",TX,CRP,CRP,28,-99
KCRP,"Corpus Christi, Corpus Christi International Airport",TX,CRP,CRP,27,-97
KCRS,"Corsicana, Campbell Field-Corsicana Municipal Airport",TX,FWS,GRK,32,-96
KCXO,"Conroe, Montgomery County Airport",TX,HGX,HGX,30,-95
KDAL,Dallas Love Field,TX,FWD,FWS,32,-96
KDFW,Dallas/Fort Worth International Airport,TX,FWD,FWS,32,-97
KDTO,Denton Enterprise Airport,TX,FWD,FWS,33,-97
KDWH,"Houston, Hooks Memorial Airport",TX,HGX,HGX,30,-95
KDYS,"Abilene, Dyess Air Force Base",TX,SJT,SJT,32,-99
KEFD,Houston / Ellington,TX,HGX,HGX,29,-95
KERV,"Kerrville, Kerrville Municipal Airport/Louis Schreiner Field",TX,EWX,DFX,29,-99
KFTW,"Fort Worth, Meacham International Airport",TX,FWD,FWS,32,-97
KFWS,Fort Worth Spinks Airport,TX,FWD,FWS,32,-97
KGGG,Longview - East Texas Regional Airport,TX,SHV,SHV,32,-94
KGKY,Arlington Municipal Airport,TX,FWD,FWS,32,-97
KGLE,"Gainesville, Gainesville Municipal Airport",TX,FWD,FWS,33,-97
KGLS,"Galveston, Scholes Field",TX,HGX,HGX,29,-94
KGPM,"Grand Prairie, Grand Prairie Municipal Airport",TX,FWD,FWS,32,-97
KGRK,"Fort Hood, Robert Gray AAF Ft Hood",TX,FWD,FWS,31,-97
